series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2013-05-08 11:00:00,2219.1,2287.2769,86,12,2144.107,2287.2769,2405.1963
load_26,2013-05-08 12:00:00,2330.7,2447.3696,86,13,2333.579,2447.3696,2534.7773
load_26,2013-05-08 13:00:00,2227.5,2499.63,86,14,2386.8372,2499.63,2586.4224
load_26,2013-05-08 14:00:00,2233.8,2530.1567,86,15,2418.286,2530.1567,2612.926
load_26,2013-05-08 15:00:00,2218.8,2494.3076,86,16,2398.9004,2494.3076,2588.5676
load_26,2013-05-08 16:00:00,2226.9,2530.1611,86,17,2414.4001,2530.1611,2618.599
load_26,2013-05-08 17:00:00,2233.2,2508.6965,86,18,2398.683,2508.6965,2609.361
load_26,2013-05-08 18:00:00,2231.4,2493.936,86,19,2379.0427,2493.936,2608.5728
load_26,2013-05-08 19:00:00,2215.5,2469.565,86,20,2341.2263,2469.565,2577.4104
load_26,2013-05-08 20:00:00,1680.9,2134.6206,86,21,1962.0056,2134.6206,2286.1914
load_26,2013-05-08 21:00:00,674.4,1130.1794,86,22,990.7467,1130.1794,1258.2671
load_26,2013-05-08 22:00:00,528.3,786.22485,86,23,696.93414,786.22485,915.70374
load_26,2013-05-08 23:00:00,436.8,516.9582,86,24,450.57642,516.9582,593.67554
load_26,2013-05-09 00:00:00,432.3,361.9176,87,1,299.729,361.9176,423.78864
load_26,2013-05-09 01:00:00,435.6,348.06903,87,2,285.125,348.06903,415.05676
load_26,2013-05-09 02:00:00,403.8,344.37836,87,3,279.34668,344.37836,401.72015
load_26,2013-05-09 03:00:00,336.3,321.60388,87,4,260.31628,321.60388,381.14905
load_26,2013-05-09 04:00:00,351.6,329.11475,87,5,268.0138,329.11475,388.51416
load_26,2013-05-09 05:00:00,381.6,338.08582,87,6,270.93298,338.08582,397.9853
load_26,2013-05-09 06:00:00,408.9,346.84222,87,7,282.15894,346.84222,409.9087
load_26,2013-05-09 07:00:00,469.5,374.8202,87,8,306.00842,374.8202,450.54016
load_26,2013-05-09 08:00:00,553.8,463.44208,87,9,375.68774,463.44208,567.6954
load_26,2013-05-09 09:00:00,888.9,719.65344,87,10,574.9151,719.65344,874.21436
load_26,2013-05-09 10:00:00,1864.8,1497.1744,87,11,1296.5315,1497.1744,1687.52
load_26,2013-05-09 11:00:00,2540.4,2129.0415,87,12,1887.6968,2129.0415,2330.8381
load_26,2013-05-09 12:00:00,2598.6,2236.57,87,13,1993.479,2236.57,2435.317
load_26,2013-05-09 13:00:00,2586.9,2301.771,87,14,2044.6217,2301.771,2484.0803
load_26,2013-05-09 14:00:00,2602.5,2295.3452,87,15,2077.2583,2295.3452,2489.9688
load_26,2013-05-09 15:00:00,2592.6,2279.7976,87,16,2038.7648,2279.7976,2471.5498
load_26,2013-05-09 16:00:00,2612.7,2325.1667,87,17,2056.2183,2325.1667,2493.2998
load_26,2013-05-09 17:00:00,2620.8,2332.7683,87,18,2088.4087,2332.7683,2512.4294
load_26,2013-05-09 18:00:00,2653.2,2310.8218,87,19,2061.0654,2310.8218,2509.5537
load_26,2013-05-09 19:00:00,2642.7,2284.436,87,20,1994.4229,2284.436,2491.9082
load_26,2013-05-09 20:00:00,2155.5,1909.5883,87,21,1576.9949,1909.5883,2168.3945
load_26,2013-05-09 21:00:00,1110.3,907.8445,87,22,691.86896,907.8445,1148.2722
load_26,2013-05-09 22:00:00,777.0,627.4614,87,23,495.27893,627.4614,819.49634
load_26,2013-05-09 23:00:00,513.0,442.49567,87,24,357.99957,442.49567,544.54663
load_26,2013-05-10 00:00:00,432.9,419.47083,88,1,364.38593,419.47083,471.85168
load_26,2013-05-10 01:00:00,400.2,392.80463,88,2,338.1682,392.80463,452.82092
load_26,2013-05-10 02:00:00,379.2,378.76538,88,3,320.011,378.76538,426.4292
load_26,2013-05-10 03:00:00,339.3,349.8108,88,4,296.87585,349.8108,397.7162
load_26,2013-05-10 04:00:00,342.6,354.7071,88,5,301.96387,354.7071,406.9665
load_26,2013-05-10 05:00:00,366.0,370.5929,88,6,317.10132,370.5929,421.6784
load_26,2013-05-10 06:00:00,396.0,387.1123,88,7,330.964,387.1123,446.52954
load_26,2013-05-10 07:00:00,468.0,452.32452,88,8,372.1549,452.32452,508.73523
load_26,2013-05-10 08:00:00,582.9,556.65,88,9,463.09302,556.65,665.1505
load_26,2013-05-10 09:00:00,918.6,870.0357,88,10,738.3498,870.0357,1008.0664
load_26,2013-05-10 10:00:00,1912.8,1757.6284,88,11,1574.3242,1757.6284,1937.1992
load_26,2013-05-10 11:00:00,2559.9,2344.592,88,12,2149.288,2344.592,2500.8237
load_26,2013-05-10 12:00:00,2685.0,2452.6702,88,13,2270.5405,2452.6702,2597.9663
load_26,2013-05-10 13:00:00,2672.4,2486.7808,88,14,2272.018,2486.7808,2638.233
load_26,2013-05-10 14:00:00,2676.9,2508.3599,88,15,2332.1719,2508.3599,2659.9502
load_26,2013-05-10 15:00:00,2560.2,2487.6094,88,16,2329.9053,2487.6094,2640.0562
load_26,2013-05-10 16:00:00,2503.5,2541.1875,88,17,2337.7375,2541.1875,2674.2422
load_26,2013-05-10 17:00:00,2489.4,2534.192,88,18,2362.371,2534.192,2694.0967
load_26,2013-05-10 18:00:00,2515.8,2525.5635,88,19,2349.4614,2525.5635,2694.9075
load_26,2013-05-10 19:00:00,2515.8,2509.5742,88,20,2273.3196,2509.5742,2695.2644
load_26,2013-05-10 20:00:00,2292.9,2155.746,88,21,1849.9827,2155.746,2364.2002
load_26,2013-05-10 21:00:00,1429.2,1130.8815,88,22,922.2471,1130.8815,1330.062
load_26,2013-05-10 22:00:00,843.3,769.60956,88,23,631.5257,769.60956,945.9292
load_26,2013-05-10 23:00:00,540.0,520.3866,88,24,427.51483,520.3866,616.9348
load_26,2013-05-13 00:00:00,439.8,439.2138,89,1,377.93573,439.2138,490.21686
load_26,2013-05-13 01:00:00,427.5,401.52777,89,2,345.50842,401.52777,467.68042
load_26,2013-05-13 02:00:00,400.8,383.68964,89,3,325.83472,383.68964,432.9469
load_26,2013-05-13 03:00:00,353.1,352.77972,89,4,301.6333,352.77972,402.6477
load_26,2013-05-13 04:00:00,365.4,358.79297,89,5,309.19678,358.79297,408.73077
load_26,2013-05-13 05:00:00,375.9,370.88556,89,6,319.3004,370.88556,417.36688
load_26,2013-05-13 06:00:00,404.4,391.34155,89,7,338.47705,391.34155,447.04797
load_26,2013-05-13 07:00:00,476.7,456.6256,89,8,389.68835,456.6256,510.95898
load_26,2013-05-13 08:00:00,555.9,565.81793,89,9,485.10822,565.81793,660.4141
load_26,2013-05-13 09:00:00,877.2,901.3141,89,10,788.8441,901.3141,1022.18005
load_26,2013-05-13 10:00:00,1966.2,1776.1039,89,11,1614.8044,1776.1039,1935.418
load_26,2013-05-13 11:00:00,2701.8,2409.2876,89,12,2241.5488,2409.2876,2552.7224
load_26,2013-05-13 12:00:00,2858.4,2523.4883,89,13,2356.6233,2523.4883,2655.379
load_26,2013-05-13 13:00:00,2803.5,2564.6147,89,14,2381.4382,2564.6147,2700.8713
load_26,2013-05-13 14:00:00,2729.1,2596.9746,89,15,2430.5435,2596.9746,2728.6875
load_26,2013-05-13 15:00:00,2713.8,2554.9092,89,16,2408.503,2554.9092,2695.3508
load_26,2013-05-13 16:00:00,2721.9,2568.0342,89,17,2378.1973,2568.0342,2703.9258
load_26,2013-05-13 17:00:00,2718.6,2552.0845,89,18,2382.7214,2552.0845,2713.2656
load_26,2013-05-13 18:00:00,2725.5,2537.2231,89,19,2362.358,2537.2231,2708.5176
load_26,2013-05-13 19:00:00,2724.3,2506.5562,89,20,2278.0889,2506.5562,2686.2974
load_26,2013-05-13 20:00:00,2157.9,2183.0684,89,21,1897.252,2183.0684,2384.5503
load_26,2013-05-13 21:00:00,1076.7,1192.7661,89,22,983.0072,1192.7661,1387.5537
load_26,2013-05-13 22:00:00,806.4,781.34576,89,23,650.7398,781.34576,954.76843
load_26,2013-05-13 23:00:00,531.9,530.1307,89,24,438.86493,530.1307,636.3162
load_26,2013-05-14 00:00:00,435.0,424.68762,90,1,376.41815,424.68762,477.93207
load_26,2013-05-14 01:00:00,457.5,393.5144,90,2,342.9386,393.5144,451.1187
load_26,2013-05-14 02:00:00,439.2,381.60242,90,3,326.7323,381.60242,425.03174
load_26,2013-05-14 03:00:00,381.3,352.59302,90,4,304.7749,352.59302,396.00928
load_26,2013-05-14 04:00:00,404.7,361.89966,90,5,314.43298,361.89966,407.87347
load_26,2013-05-14 05:00:00,410.1,374.76062,90,6,327.28467,374.76062,417.6042
load_26,2013-05-14 06:00:00,398.4,393.703,90,7,344.6162,393.703,441.9289
load_26,2013-05-14 07:00:00,442.2,455.46448,90,8,388.5678,455.46448,502.7663
load_26,2013-05-14 08:00:00,562.2,558.3556,90,9,479.45978,558.3556,642.59894
load_26,2013-05-14 09:00:00,868.2,867.1694,90,10,751.40466,867.1694,993.4369
load_26,2013-05-14 10:00:00,1680.6,1851.9391,90,11,1659.2983,1851.9391,2018.1232
load_26,2013-05-14 11:00:00,2624.4,2476.6113,90,12,2274.7668,2476.6113,2627.04
load_26,2013-05-14 12:00:00,2835.0,2567.6997,90,13,2371.418,2567.6997,2721.126
load_26,2013-05-14 13:00:00,2753.7,2595.0522,90,14,2358.1545,2595.0522,2753.8652
load_26,2013-05-14 14:00:00,2797.5,2612.8628,90,15,2418.6914,2612.8628,2764.4565
load_26,2013-05-14 15:00:00,2813.7,2563.44,90,16,2376.291,2563.44,2725.522
load_26,2013-05-14 16:00:00,2817.9,2579.865,90,17,2341.1006,2579.865,2729.335
load_26,2013-05-14 17:00:00,2794.2,2570.1348,90,18,2367.663,2570.1348,2748.8794
load_26,2013-05-14 18:00:00,2709.3,2551.755,90,19,2348.8672,2551.755,2746.9224
load_26,2013-05-14 19:00:00,2697.3,2534.1108,90,20,2249.1375,2534.1108,2744.4521
load_26,2013-05-14 20:00:00,2136.3,2166.9832,90,21,1803.8263,2166.9832,2414.0583
load_26,2013-05-14 21:00:00,1079.4,1135.1042,90,22,902.9048,1135.1042,1358.6703
load_26,2013-05-14 22:00:00,778.2,756.62415,90,23,608.2504,756.62415,939.33484
load_26,2013-05-14 23:00:00,490.8,516.10425,90,24,423.42426,516.10425,603.7134
load_26,2013-05-15 00:00:00,416.1,420.55,91,1,362.68457,420.55,480.24597
load_26,2013-05-15 01:00:00,432.3,400.25446,91,2,346.12317,400.25446,460.93103
load_26,2013-05-15 02:00:00,376.8,395.1806,91,3,338.23523,395.1806,442.89966
load_26,2013-05-15 03:00:00,329.4,370.33984,91,4,320.56213,370.33984,419.19513
load_26,2013-05-15 04:00:00,356.4,377.21326,91,5,327.2295,377.21326,427.29285
load_26,2013-05-15 05:00:00,363.6,391.2564,91,6,339.26123,391.2564,438.26477
load_26,2013-05-15 06:00:00,392.7,405.12933,91,7,351.75952,405.12933,458.50494
load_26,2013-05-15 07:00:00,506.4,445.26288,91,8,381.48303,445.26288,500.26666
load_26,2013-05-15 08:00:00,728.4,543.4297,91,9,465.66254,543.4297,625.4081
load_26,2013-05-15 09:00:00,910.5,868.82635,91,10,748.03595,868.82635,996.89954
load_26,2013-05-15 10:00:00,1697.7,1797.5251,91,11,1603.9182,1797.5251,1972.458
load_26,2013-05-15 11:00:00,2679.3,2563.7988,91,12,2356.187,2563.7988,2721.7793
load_26,2013-05-15 12:00:00,2735.4,2669.5793,91,13,2471.4727,2669.5793,2828.0781
load_26,2013-05-15 13:00:00,2736.3,2702.177,91,14,2471.5808,2702.177,2863.5774
load_26,2013-05-15 14:00:00,2690.4,2715.6802,91,15,2523.4856,2715.6802,2877.0322
load_26,2013-05-15 15:00:00,2685.6,2664.668,91,16,2493.2148,2664.668,2828.6099
load_26,2013-05-15 16:00:00,2704.8,2670.0654,91,17,2457.0044,2670.0654,2817.8428
load_26,2013-05-15 17:00:00,2710.5,2644.836,91,18,2459.3271,2644.836,2821.7104
load_26,2013-05-15 18:00:00,2721.6,2614.8127,91,19,2421.9216,2614.8127,2804.6123
load_26,2013-05-15 19:00:00,2732.4,2590.553,91,20,2337.565,2590.553,2785.084
load_26,2013-05-15 20:00:00,2166.6,2159.0674,91,21,1866.0642,2159.0674,2395.7913
load_26,2013-05-15 21:00:00,1077.0,1099.8727,91,22,907.775,1099.8727,1284.265
load_26,2013-05-15 22:00:00,783.0,765.01935,91,23,638.516,765.01935,929.2163
load_26,2013-05-15 23:00:00,510.0,523.07947,91,24,435.9809,523.07947,615.22546
load_26,2013-05-16 00:00:00,465.0,414.10632,92,1,364.1814,414.10632,464.53473
load_26,2013-05-16 01:00:00,472.5,392.3562,92,2,344.29407,392.3562,444.3454
load_26,2013-05-16 02:00:00,438.3,386.88306,92,3,336.84583,386.88306,424.1034
load_26,2013-05-16 03:00:00,398.4,366.04382,92,4,322.7157,366.04382,405.05963
load_26,2013-05-16 04:00:00,425.7,377.89172,92,5,335.39087,377.89172,418.02985
load_26,2013-05-16 05:00:00,431.7,388.3059,92,6,344.37708,388.3059,423.60895
load_26,2013-05-16 06:00:00,439.2,406.70673,92,7,360.92847,406.70673,449.98212
load_26,2013-05-16 07:00:00,449.7,458.63348,92,8,396.2458,458.63348,499.7768
load_26,2013-05-16 08:00:00,574.8,570.035,92,9,493.94995,570.035,647.84845
load_26,2013-05-16 09:00:00,885.9,862.08575,92,10,751.059,862.08575,972.70557
load_26,2013-05-16 10:00:00,1589.7,1782.8533,92,11,1611.1414,1782.8533,1932.3228
load_26,2013-05-16 11:00:00,2646.6,2572.0828,92,12,2392.288,2572.0828,2693.9568
load_26,2013-05-16 12:00:00,2739.3,2650.2805,92,13,2477.2803,2650.2805,2779.1843
load_26,2013-05-16 13:00:00,2766.9,2659.8147,92,14,2454.2556,2659.8147,2790.3315
load_26,2013-05-16 14:00:00,2745.3,2668.4602,92,15,2503.0723,2668.4602,2798.929
load_26,2013-05-16 15:00:00,2574.6,2632.7163,92,16,2481.534,2632.7163,2768.8096
load_26,2013-05-16 16:00:00,2595.6,2657.0513,92,17,2439.8027,2657.0513,2788.0103
load_26,2013-05-16 17:00:00,2730.0,2635.6406,92,18,2449.555,2635.6406,2792.1807
load_26,2013-05-16 18:00:00,2733.6,2608.8699,92,19,2417.017,2608.8699,2781.0342
load_26,2013-05-16 19:00:00,2735.4,2584.6582,92,20,2316.9023,2584.6582,2761.3984
load_26,2013-05-16 20:00:00,2214.0,2150.9385,92,21,1839.0449,2150.9385,2377.4004
load_26,2013-05-16 21:00:00,1129.5,1102.914,92,22,903.5459,1102.914,1274.3864
load_26,2013-05-16 22:00:00,828.6,742.1041,92,23,616.0191,742.1041,894.62616
load_26,2013-05-16 23:00:00,555.6,507.19757,92,24,425.8659,507.19757,589.0611
load_26,2013-05-20 00:00:00,441.9,450.479,93,1,391.21106,450.479,510.86322
load_26,2013-05-20 01:00:00,448.2,428.8365,93,2,372.10376,428.8365,491.29724
load_26,2013-05-20 02:00:00,399.3,420.7926,93,3,363.20007,420.7926,466.4671
load_26,2013-05-20 03:00:00,357.6,393.60168,93,4,343.29053,393.60168,440.95758
load_26,2013-05-20 04:00:00,378.9,407.34753,93,5,356.77673,407.34753,456.7447
load_26,2013-05-20 05:00:00,382.2,422.2049,93,6,369.87463,422.2049,469.67767
load_26,2013-05-20 06:00:00,380.7,433.9699,93,7,379.71765,433.9699,487.1469
load_26,2013-05-20 07:00:00,414.9,470.82782,93,8,407.15405,470.82782,525.39905
load_26,2013-05-20 08:00:00,563.7,591.3369,93,9,508.81073,591.3369,679.74603
load_26,2013-05-20 09:00:00,882.9,886.4453,93,10,767.8509,886.4453,1011.2216
load_26,2013-05-20 10:00:00,1708.8,1776.0463,93,11,1588.3972,1776.0463,1946.8336
load_26,2013-05-20 11:00:00,2361.0,2650.2878,93,12,2449.5925,2650.2878,2782.6338
load_26,2013-05-20 12:00:00,2456.7,2715.8171,93,13,2530.1833,2715.8171,2862.7656
load_26,2013-05-20 13:00:00,2465.7,2716.9614,93,14,2500.7637,2716.9614,2863.9358
load_26,2013-05-20 14:00:00,2460.9,2706.3755,93,15,2536.8516,2706.3755,2862.2202
load_26,2013-05-20 15:00:00,2571.0,2663.6523,93,16,2499.1577,2663.6523,2812.7017
load_26,2013-05-20 16:00:00,2571.3,2661.8298,93,17,2455.2295,2661.8298,2796.275
load_26,2013-05-20 17:00:00,2553.9,2649.846,93,18,2478.1921,2649.846,2807.2793
load_26,2013-05-20 18:00:00,2510.4,2638.782,93,19,2456.2605,2638.782,2812.048
load_26,2013-05-20 19:00:00,2478.0,2649.5732,93,20,2420.8289,2649.5732,2825.746
load_26,2013-05-20 20:00:00,2115.0,2205.6128,93,21,1929.9464,2205.6128,2418.6338
load_26,2013-05-20 21:00:00,1104.0,1130.3899,93,22,943.6332,1130.3899,1302.9636
load_26,2013-05-20 22:00:00,818.4,787.89465,93,23,662.63306,787.89465,945.5781
load_26,2013-05-20 23:00:00,515.7,551.1452,93,24,466.044,551.1452,640.8731
load_26,2013-05-21 00:00:00,430.8,423.96692,94,1,374.58948,423.96692,474.81177
load_26,2013-05-21 01:00:00,410.7,398.0973,94,2,351.37622,398.0973,449.05695
load_26,2013-05-21 02:00:00,377.7,390.77368,94,3,342.70398,390.77368,426.5398
load_26,2013-05-21 03:00:00,330.3,367.37585,94,4,323.72546,367.37585,406.02197
load_26,2013-05-21 04:00:00,340.8,380.73743,94,5,339.3379,380.73743,417.79272
load_26,2013-05-21 05:00:00,360.6,388.3672,94,6,343.96423,388.3672,420.89807
load_26,2013-05-21 06:00:00,375.9,401.86975,94,7,357.5514,401.86975,436.09167
load_26,2013-05-21 07:00:00,421.5,430.13745,94,8,380.35718,430.13745,472.45044
load_26,2013-05-21 08:00:00,569.4,538.05994,94,9,476.74506,538.05994,599.255
load_26,2013-05-21 09:00:00,890.4,844.2303,94,10,760.3615,844.2303,936.2719
load_26,2013-05-21 10:00:00,1645.5,1659.1501,94,11,1523.3411,1659.1501,1795.2815
load_26,2013-05-21 11:00:00,2400.0,2517.7085,94,12,2367.435,2517.7085,2636.7505
load_26,2013-05-21 12:00:00,2562.0,2604.4597,94,13,2455.3281,2604.4597,2722.9556
load_26,2013-05-21 13:00:00,2598.6,2611.6465,94,14,2437.3523,2611.6465,2734.3066
load_26,2013-05-21 14:00:00,2647.5,2615.8618,94,15,2475.4758,2615.8618,2746.5962
load_26,2013-05-21 15:00:00,2637.9,2591.6045,94,16,2458.6582,2591.6045,2717.7231
load_26,2013-05-21 16:00:00,2636.4,2600.0605,94,17,2444.024,2600.0605,2711.1553
load_26,2013-05-21 17:00:00,2658.9,2589.4917,94,18,2450.5557,2589.4917,2720.0996
load_26,2013-05-21 18:00:00,2628.3,2570.7507,94,19,2428.6428,2570.7507,2717.0386
load_26,2013-05-21 19:00:00,2521.2,2559.037,94,20,2389.5767,2559.037,2702.17
load_26,2013-05-21 20:00:00,2179.8,2126.0625,94,21,1938.386,2126.0625,2308.5503
load_26,2013-05-21 21:00:00,1182.3,1097.9263,94,22,968.6386,1097.9263,1218.1902
load_26,2013-05-21 22:00:00,864.6,767.68115,94,23,685.40515,767.68115,883.4859
load_26,2013-05-21 23:00:00,524.4,522.4026,94,24,457.01733,522.4026,595.6869
load_26,2013-05-22 00:00:00,424.5,425.76233,95,1,378.38843,425.76233,475.49622
load_26,2013-05-22 01:00:00,421.2,400.6698,95,2,355.531,400.6698,449.3703
load_26,2013-05-22 02:00:00,366.6,391.4331,95,3,343.30737,391.4331,423.6084
load_26,2013-05-22 03:00:00,332.1,364.94714,95,4,322.32397,364.94714,399.37488
load_26,2013-05-22 04:00:00,327.6,376.3506,95,5,336.8036,376.3506,409.8009
load_26,2013-05-22 05:00:00,346.8,386.37793,95,6,343.5724,386.37793,416.39233
load_26,2013-05-22 06:00:00,347.7,401.0902,95,7,356.51978,401.0902,432.98132
load_26,2013-05-22 07:00:00,349.8,440.72345,95,8,387.6344,440.72345,477.8017
load_26,2013-05-22 08:00:00,429.9,577.4823,95,9,519.84424,577.4823,641.18604
load_26,2013-05-22 09:00:00,591.0,873.33344,95,10,792.4058,873.33344,963.7868
load_26,2013-05-22 10:00:00,1470.3,1696.545,95,11,1566.0001,1696.545,1830.5797
load_26,2013-05-22 11:00:00,1952.4,2533.082,95,12,2393.621,2533.082,2648.98
load_26,2013-05-22 12:00:00,2130.0,2618.264,95,13,2485.863,2618.264,2734.2886
load_26,2013-05-22 13:00:00,2190.3,2629.4019,95,14,2479.3645,2629.4019,2748.6406
load_26,2013-05-22 14:00:00,2296.5,2626.7346,95,15,2499.2024,2626.7346,2759.4153
load_26,2013-05-22 15:00:00,2331.0,2610.05,95,16,2488.0596,2610.05,2733.3118
load_26,2013-05-22 16:00:00,2334.9,2625.7327,95,17,2485.7402,2625.7327,2737.3062
load_26,2013-05-22 17:00:00,2317.8,2610.0015,95,18,2475.19,2610.0015,2746.8984
load_26,2013-05-22 18:00:00,2297.7,2590.0786,95,19,2450.165,2590.0786,2739.0903
load_26,2013-05-22 19:00:00,2271.0,2575.543,95,20,2414.6025,2575.543,2723.957
load_26,2013-05-22 20:00:00,1761.9,2150.346,95,21,1971.3049,2150.346,2336.0854
load_26,2013-05-22 21:00:00,822.3,1117.5,95,22,990.4807,1117.5,1240.7258
load_26,2013-05-22 22:00:00,587.1,801.2873,95,23,719.185,801.2873,922.2187
load_26,2013-05-22 23:00:00,459.0,534.9758,95,24,471.43158,534.9758,610.9822
load_26,2013-05-23 00:00:00,432.0,388.15283,96,1,335.44604,388.15283,444.31134
load_26,2013-05-23 01:00:00,448.2,369.24866,96,2,314.61816,369.24866,426.52582
load_26,2013-05-23 02:00:00,398.4,361.88562,96,3,306.32507,361.88562,409.16736
load_26,2013-05-23 03:00:00,351.9,338.17798,96,4,288.48767,338.17798,390.4796
load_26,2013-05-23 04:00:00,344.1,345.95227,96,5,294.58862,345.95227,397.39844
load_26,2013-05-23 05:00:00,363.0,352.79126,96,6,296.04773,352.79126,402.46692
load_26,2013-05-23 06:00:00,367.2,360.963,96,7,307.05835,360.963,415.6886
load_26,2013-05-23 07:00:00,430.8,371.8595,96,8,318.54224,371.8595,440.57953
load_26,2013-05-23 08:00:00,578.4,460.9308,96,9,386.08264,460.9308,545.29
load_26,2013-05-23 09:00:00,922.2,699.73175,96,10,564.989,699.73175,830.5747
load_26,2013-05-23 10:00:00,1968.3,1416.0475,96,11,1191.161,1416.0475,1627.195
load_26,2013-05-23 11:00:00,2680.5,2149.905,96,12,1858.1389,2149.905,2367.192
load_26,2013-05-23 12:00:00,3006.9,2257.0056,96,13,1970.65,2257.0056,2469.4878
load_26,2013-05-23 13:00:00,3017.7,2308.745,96,14,2016.1411,2308.745,2512.239
load_26,2013-05-23 14:00:00,3000.9,2339.6152,96,15,2088.094,2339.6152,2542.8835
load_26,2013-05-23 15:00:00,2807.7,2337.8508,96,16,2090.8926,2337.8508,2531.058
load_26,2013-05-23 16:00:00,2817.9,2360.18,96,17,2102.3684,2360.18,2545.91
load_26,2013-05-23 17:00:00,2989.8,2367.768,96,18,2133.881,2367.768,2555.1294
load_26,2013-05-23 18:00:00,2979.3,2344.7815,96,19,2099.4873,2344.7815,2545.1914
load_26,2013-05-23 19:00:00,2869.5,2311.9888,96,20,2043.396,2311.9888,2509.357
load_26,2013-05-23 20:00:00,2269.8,1902.2749,96,21,1641.2095,1902.2749,2124.6628
load_26,2013-05-23 21:00:00,1186.5,935.3152,96,22,773.90063,935.3152,1095.0123
load_26,2013-05-23 22:00:00,848.1,670.5145,96,23,557.7123,670.5145,812.6557
load_26,2013-05-23 23:00:00,519.0,471.2213,96,24,384.14124,471.2213,560.5039
load_26,2013-05-24 00:00:00,444.0,472.06067,97,1,425.70447,472.06067,515.6669
load_26,2013-05-24 01:00:00,447.0,452.76666,97,2,398.7367,452.76666,504.015
load_26,2013-05-24 02:00:00,413.7,422.27496,97,3,368.65894,422.27496,468.40637
load_26,2013-05-24 03:00:00,357.9,386.59973,97,4,334.99805,386.59973,435.82532
load_26,2013-05-24 04:00:00,371.4,394.7339,97,5,343.94775,394.7339,444.78998
load_26,2013-05-24 05:00:00,385.5,400.34802,97,6,349.02966,400.34802,445.61707
load_26,2013-05-24 06:00:00,401.1,407.42297,97,7,351.4364,407.42297,458.59204
load_26,2013-05-24 07:00:00,470.7,454.86035,97,8,387.8119,454.86035,508.6903
load_26,2013-05-24 08:00:00,578.7,621.2897,97,9,536.4256,621.2897,709.37427
load_26,2013-05-24 09:00:00,929.1,921.8265,97,10,819.3365,921.8265,1040.1172
load_26,2013-05-24 10:00:00,1908.9,1819.4319,97,11,1653.4456,1819.4319,1995.3611
load_26,2013-05-24 11:00:00,2610.3,2674.412,97,12,2470.6626,2674.412,2847.698
load_26,2013-05-24 12:00:00,3014.1,2756.1206,97,13,2565.0664,2756.1206,2938.9937
load_26,2013-05-24 13:00:00,3078.6,2784.9702,97,14,2561.6455,2784.9702,2971.7236
load_26,2013-05-24 14:00:00,3069.6,2806.475,97,15,2604.1526,2806.475,2983.585
load_26,2013-05-24 15:00:00,2860.8,2748.8623,97,16,2572.75,2748.8623,2935.7747
load_26,2013-05-24 16:00:00,2915.4,2770.5413,97,17,2563.5186,2770.5413,2952.7153
load_26,2013-05-24 17:00:00,2985.0,2776.92,97,18,2584.5283,2776.92,2998.999
load_26,2013-05-24 18:00:00,2992.8,2774.7427,97,19,2571.857,2774.7427,3007.8015
load_26,2013-05-24 19:00:00,2921.1,2748.7002,97,20,2515.4854,2748.7002,2990.7388
load_26,2013-05-24 20:00:00,2784.9,2236.8643,97,21,1987.4849,2236.8643,2492.774
load_26,2013-05-24 21:00:00,1578.0,1127.4331,97,22,969.5444,1127.4331,1284.0502
load_26,2013-05-24 22:00:00,910.8,806.2176,97,23,704.2953,806.2176,959.7226
load_26,2013-05-24 23:00:00,560.7,566.1113,97,24,491.37994,566.1113,657.3693
load_26,2013-05-27 00:00:00,471.0,471.08014,98,1,407.95667,471.08014,526.3643
load_26,2013-05-27 01:00:00,450.9,445.44257,98,2,383.281,445.44257,510.85144
load_26,2013-05-27 02:00:00,407.4,424.45032,98,3,360.12317,424.45032,475.36212
load_26,2013-05-27 03:00:00,357.0,390.77966,98,4,336.86975,390.77966,445.6482
load_26,2013-05-27 04:00:00,380.7,396.45898,98,5,341.6681,396.45898,452.44983
load_26,2013-05-27 05:00:00,390.0,406.91003,98,6,351.01477,406.91003,458.59265
load_26,2013-05-27 06:00:00,396.9,419.16003,98,7,360.63977,419.16003,478.25293
load_26,2013-05-27 07:00:00,467.1,474.57306,98,8,402.4408,474.57306,535.8037
load_26,2013-05-27 08:00:00,576.0,600.1478,98,9,514.00604,600.1478,702.4202
load_26,2013-05-27 09:00:00,960.9,931.53644,98,10,800.7226,931.53644,1070.2465
load_26,2013-05-27 10:00:00,2077.8,1820.1516,98,11,1602.0586,1820.1516,2022.7449
load_26,2013-05-27 11:00:00,2458.8,2654.1936,98,12,2377.5261,2654.1936,2868.2622
load_26,2013-05-27 12:00:00,2547.3,2819.046,98,13,2554.4106,2819.046,3025.4746
load_26,2013-05-27 13:00:00,2664.6,2857.9124,98,14,2543.265,2857.9124,3073.3652
load_26,2013-05-27 14:00:00,2618.7,2870.5159,98,15,2611.729,2870.5159,3073.5566
load_26,2013-05-27 15:00:00,2698.2,2787.4038,98,16,2536.0962,2787.4038,2998.2788
load_26,2013-05-27 16:00:00,2803.5,2823.272,98,17,2521.9902,2823.272,3002.141
load_26,2013-05-27 17:00:00,2818.5,2819.693,98,18,2574.9531,2819.693,3043.894
load_26,2013-05-27 18:00:00,2688.9,2810.026,98,19,2547.5708,2810.026,3051.2856
load_26,2013-05-27 19:00:00,2630.4,2772.4866,98,20,2416.952,2772.4866,3019.4458
